id,speed
356,17.012903
357,22.51699
358,36.31232
359,44.31311
360,45.27515
361,49.74377
362,16.963774
363,22.59739
364,17.81973
365,15.079724
366,11.772179
367,22.651075
368,41.83176
369,49.530388
370,49.272247
371,48.88436
372,48.644337
373,15.584186
374,17.684525
375,10.554348
376,19.914875
377,32.247276
378,34.950974
379,49.485596
380,29.865267
381,16.308964
382,17.213642
383,29.390484
384,48.14926
385,48.234806
386,47.46791
387,44.75526
388,41.959377
389,39.868896
390,36.550705
391,33.69659
392,48.488853
393,49.311386
394,47.82976
395,17.33502
396,17.519957
397,26.210163
398,23.13464
399,16.49676
400,12.146666
401,35.546963
402,38.731697
403,49.495342
404,47.759808
405,45.291626
406,32.83955
407,16.702389
408,18.659111
409,18.729498
410,18.03087
411,11.07918
412,44.134552
413,39.57415
414,45.396706
415,49.2032
416,48.371292
417,48.008255
418,47.82046
419,32.21441
420,16.833256
421,11.029458
422,44.062267
423,39.860176
424,48.772648
425,48.91691
426,47.652157
427,36.725273
428,29.520544
429,42.407356
430,41.06114
431,47.476704
432,47.406296
433,45.37986
434,29.80429
435,33.927505
436,26.55175
437,24.972178
438,48.221844
439,48.03952
440,48.756557
441,41.17313
442,34.34176
443,34.967777
444,31.373861
445,36.098934
446,30.344133
447,35.310326
448,46.056686
449,46.107834
450,45.937756
451,44.74085
452,44.13467
453,43.88033
454,44.34502
455,42.76198
456,41.548374
457,45.07031
458,48.485325
459,49.106586
460,36.355125
461,26.755415
462,28.96415
463,26.014324
464,31.548235
465,36.28242
466,47.155342
467,48.263206
468,47.132168
469,46.436302
470,24.111862
471,29.141525
472,28.801876
473,24.208351
474,17.194687
475,26.379831
476,48.015377
477,46.729877
478,38.93931
479,29.720156
480,29.815702
481,25.443216
482,25.284496
483,47.13069
484,46.897022
485,46.491283
486,34.121517
487,37.4325
488,29.778547
489,16.857885
490,14.486181
491,36.764503
492,44.019512
493,47.120403
494,47.514866
495,46.16949
496,26.64888
497,32.324303
498,42.411274
499,48.746155
500,48.857758
501,49.0847
502,48.001728
503,47.45098
504,35.320904
505,35.230427
506,29.319345
507,27.593557
508,27.318974
509,45.2446
510,46.057404
511,45.888832
512,45.05303
513,45.33712
514,42.655273
515,40.1728
516,42.655773
517,43.05713
518,47.329857
519,47.82809
520,19.393251
521,26.264244
522,22.422249
523,22.53757
524,15.315658
525,47.21817
526,48.110374
527,48.102062
528,47.344147
529,27.67535
530,19.64418
531,26.830574
532,22.130354
533,18.202839
534,15.197367
535,47.583233
536,28.278452
537,16.0648
538,18.591286
539,19.130644
540,15.651005
541,15.21206
542,45.582123
543,43.389137
544,48.270172
545,45.395725
546,14.327378
547,21.500938
548,20.648516
549,19.588995
550,17.661812
551,40.30369
552,41.651707
553,49.161617
554,48.381336
555,45.141228
556,28.990639
557,15.375131
558,19.28348
559,22.737236
560,17.675385
561,17.434895
562,17.603365
563,17.810823
564,14.779714
565,11.494305
566,44.48294
567,36.910583
568,39.411453
569,50.090767
570,48.73287
571,34.30332
572,43.906075
573,46.366623
574,47.468365
575,48.02436
576,47.002697
577,43.95996
578,42.330902
579,44.40923
580,43.497932
581,38.441288
582,49.192875
583,48.887573
584,15.616087
585,18.29805
586,24.220098
587,24.94022
588,19.030107
589,17.75197
590,18.518728
591,16.725327
592,46.440018
593,48.302723
594,48.619427
595,47.118607
596,45.5049
597,29.673758
598,24.942217
599,20.943815
600,14.955716
601,48.28884
602,47.07259
603,45.12912
604,15.029919
605,18.071497
606,36.86945
607,41.140312
608,49.557037
609,49.894516
610,48.712215
611,47.108196
612,44.22156
613,14.3255825
614,21.140993
615,16.444454
616,17.048439
617,18.418533
618,11.579658
619,20.521181
620,40.360775
621,50.733982
622,50.359745
623,49.167885
624,46.554237
625,25.379232
626,18.7629
627,16.511732
628,17.520653
629,11.924269
630,21.52335
631,50.107445
632,48.267944
633,47.48858
634,41.644833
635,27.816479
636,23.646479
637,48.68409
638,49.56171
639,48.0944
640,40.83913
641,43.224724
642,41.866558
643,38.109447
644,37.42576
645,38.12582
646,37.44264
647,47.51727
648,48.378956
649,47.988033
650,46.578804
651,17.220974
652,18.938356
653,10.54173
654,18.435623
655,48.388504
656,48.882957
657,47.9879
658,47.377045
659,47.231102
660,44.533745
661,14.051669
662,21.252272
663,16.264526
664,17.836826
665,19.3256
666,19.025467
667,10.519212
668,43.853214
669,39.390877
670,45.185703
671,48.100006
672,45.336884
673,22.4409
674,15.894672
675,33.2255
676,48.474194
677,47.62525
678,47.549854
679,14.004942
680,22.158054
681,19.57627
682,22.258533
683,18.019606
684,43.939903
685,47.632904
686,47.265003
687,47.27738
688,45.463978
689,26.151142
690,16.603256
691,20.89187
692,16.067905
693,16.575096
694,48.518757
695,48.482426
696,39.941227
697,26.418043
698,26.195292
699,20.033041
700,18.045578
701,19.8112
702,41.076202
703,45.977467
704,47.56767
705,48.874523
706,47.559307
707,46.19332
708,43.485783
709,40.084324
710,41.128403
711,42.154587
712,42.7136
713,40.8434
714,38.721817
715,45.16484
716,38.1426
717,44.64664
718,48.257175
719,27.745209
720,11.551627
721,10.586776
722,8.499512
723,44.028187
724,44.70479
725,47.57228
726,46.86405
727,25.570232
728,15.1142435
729,15.409623
730,8.717116
731,44.031418
732,47.692642
733,48.873505
734,44.37713
735,11.678225
736,12.874521
737,14.536724
738,13.950241
739,7.0744686
740,33.67217
741,42.92262
742,47.478954
743,47.935867
744,48.031815
745,24.176302
746,16.299503
747,20.121922
748,20.24347
749,17.027355
750,18.59375
751,14.69285
752,41.464977
753,48.24858
754,48.511604
755,46.873257
756,46.800846
757,12.640839
758,16.684162
759,15.456695
760,18.440136
761,10.899436
762,22.313795
763,43.70782
764,34.811054
765,39.899868
766,49.45848
767,48.819656
768,41.7466
769,21.283434
770,19.528704
771,19.740692
772,32.515354
773,45.9055
774,46.534004
775,45.899117
776,45.794147
777,46.21
778,42.10424
779,37.002094
780,47.314777
781,47.8862
782,48.39025
783,15.354697
784,16.843498
785,17.104057
786,13.739787
787,13.43271
788,10.546465
789,25.087412
790,48.075054
791,48.257984
792,46.485916
793,47.690098
794,23.066887
795,19.876919
796,14.351585
797,10.221747
798,21.483242
799,47.375595
800,24.84362
801,13.616545
802,15.034669
803,12.011548
804,13.61478
805,11.045511
806,36.905315
807,43.259
808,47.80806
809,48.121883
810,47.983242
811,47.51259
812,25.854387
813,11.975321
814,17.630259
815,15.996734
816,16.578936
817,42.703735
818,35.64537
819,49.88553
820,47.884792
821,33.776352
822,37.829227
823,26.525225
824,25.644953
825,26.443892
826,49.44826
827,48.271797
828,36.630466
829,35.251198
830,35.830173
831,32.11236
832,42.846416
833,38.386196
834,47.771954
835,47.05666
836,44.68689
837,43.623737
838,39.56523
839,37.33841
840,48.51623
841,48.73287
842,48.2954
843,35.120445
844,28.805279
845,23.02219
846,29.837011
847,41.24219
848,47.866276
849,48.395847
850,47.78761
851,18.925325
852,27.882252
853,28.693455
854,24.49078
855,25.00458
856,24.007797
857,42.797413
858,46.396984
859,47.96238
860,47.09517
861,46.38695
862,18.597544
863,25.872612
864,24.603094
865,21.539091
866,29.519634
867,45.82752
868,42.88063
869,49.155018
870,47.39733
871,27.12277
872,28.276491
873,23.757778
874,46.395657
875,46.507507
876,48.406265
877,48.322548
878,47.29029
879,19.044851
880,12.116722
881,12.077063
882,24.071295
883,45.913918
884,39.991756
885,47.488407
886,48.43091
887,47.904198
888,47.84969
889,47.746605
890,43.633114
891,25.958519
892,25.789167
893,26.490944
894,38.95976
895,47.748936
896,45.55432
897,43.600674
898,46.387207
899,44.73892
900,47.193615
901,48.272137
902,46.260075
903,26.905436
904,14.645113
905,18.688017
906,20.91016
907,18.819239
908,15.895349
909,13.7012415
910,35.057755
911,43.563507
912,46.701042
913,46.73307
914,46.40394
915,22.777105
916,21.786507
917,17.843164
918,20.65789
919,13.998356
920,48.516655
921,48.51284
922,48.046093
923,12.652733
924,22.873411
925,19.395098
926,14.712397
927,18.536306
928,11.5006695
929,8.963466
930,19.517063
931,36.55961
932,45.83987
933,48.256046
934,14.013227
935,18.903322
936,18.671736
937,14.885454
938,11.366997
939,20.454231
940,44.32158
941,48.471138
942,48.764835
943,47.737186
944,47.581287
945,28.09644
946,13.263485
947,25.863821
948,23.112123
949,17.56396
950,41.392403
951,47.729202
952,47.959698
953,46.43575
954,40.563953
955,24.429247
956,25.460606
957,16.20637
958,40.86336
959,37.531017
960,46.24257
961,47.96634
962,48.609863
963,46.327694
964,43.92119
965,42.934624
966,43.258247
967,41.261307
968,42.663303
969,42.679367
970,39.62503
971,38.911217
972,46.550953
973,14.113165
974,17.366924
975,26.032005
976,16.315006
977,15.154112
978,18.905115
979,12.657387
980,9.865358
981,21.598713
982,44.749397
983,49.049477
984,49.53711
985,47.078003
986,24.75578
987,16.082653
988,13.550671
989,8.822734
990,35.782955
991,45.076004
992,49.968372
993,47.839058
994,47.390278
995,47.09304
996,28.420172
997,15.430946
998,16.623156
999,24.067223
1000,17.771467
1001,16.150143
1002,16.583971
1003,9.438834
1004,20.632708
1005,45.065346
1006,48.289513
1007,47.02227
1008,44.958427
1009,29.410686
1010,17.737268
1011,19.001863
1012,12.386521
1013,10.872886
1014,44.579998
1015,48.921307
1016,47.38944
1017,29.525574
1018,17.847687
1019,24.049404
1020,15.396107
1021,16.104866
1022,8.987357
1023,39.37899
1024,45.141434
1025,37.59796
1026,49.425045
1027,28.545439
1028,20.758253
1029,19.411451
1030,19.988422
1031,19.669693
1032,20.216217
1033,42.328094
1034,40.106773
1035,45.36262
1036,47.632732
1037,47.804523
1038,42.967464
1039,39.868645
1040,41.203827
1041,39.87537
1042,36.878654
1043,36.5648
1044,45.356342
1045,39.845657
1046,37.259167
1047,47.769405
1048,46.896877
1049,47.97064
1050,27.025925
1051,19.38723
1052,15.80237
1053,8.112356
1054,44.281498
1055,48.49004
1056,48.197777
1057,46.69046
1058,44.822617
1059,14.858985
1060,21.403198
1061,17.458467
1062,9.806434
1063,39.6651
1064,46.306324
1065,41.07446
1066,48.81782
1067,47.388706
1068,48.467117
1069,46.688057
1070,46.866016
1071,44.795723
1072,14.171853
1073,16.66851
1074,15.1821375
1075,22.011856
1076,38.206814
1077,49.303062
1078,45.39674
1079,13.426883
1080,15.278122
1081,16.242216
1082,17.269428
1083,12.570017
1084,44.447586
1085,39.960114
1086,44.656216
1087,47.01533
1088,17.769035
1089,10.831133
1090,37.09802
1091,38.861423
1092,48.96303
1093,47.935192
1094,47.20135
1095,40.75312
1096,25.94438
1097,20.54168
1098,13.339109
1099,16.912432
1100,18.06638
1101,30.990974
1102,41.97135
1103,38.531036
1104,31.97865
1105,33.836967
1106,48.005558
1107,47.20419
1108,44.004322
1109,42.80989
1110,41.797756
1111,39.899883
1112,37.19016
1113,42.340252
1114,43.686787
1115,48.235504
1116,48.01556
1117,47.641857
1118,27.082834
1119,24.911316
1120,40.18713
1121,40.407562
1122,43.788033
1123,49.38135
1124,47.477463
1125,28.66298
1126,27.09438
1127,27.543486
1128,28.766018
1129,38.152504
1130,44.071053
1131,47.460125
1132,46.810802
1133,45.0549
1134,33.251457
1135,18.32296
1136,22.783478
1137,20.149252
1138,21.163242
1139,15.67901
1140,46.374283
1141,41.820168
1142,47.323498
1143,49.651833
1144,47.51963
1145,31.196732
1146,21.03418
1147,19.316952
1148,44.72088
1149,42.117405
1150,17.117964
1151,24.650139
1152,24.220444
1153,18.95295
1154,19.793547
1155,16.023357
1156,14.855435
1157,25.11399
1158,38.66805
1159,35.611935
1160,46.441467
1161,46.788483
1162,48.702374
1163,48.278843
1164,28.75479
1165,21.395086
1166,23.39574
1167,21.832907
1168,43.420525
1169,47.071022
1170,45.82529
1171,41.810074
1172,37.759518
1173,36.835175
1174,45.854855
1175,47.703846
1176,47.364185
1177,26.455902
1178,15.101309
1179,18.851671
1180,18.695692
1181,19.690582
1182,12.829018
1183,44.872894
1184,41.90547
1185,46.242306
1186,45.521378
1187,45.02125
1188,24.00065
1189,16.614614
1190,14.734922
1191,18.177504
1192,37.208187
1193,44.749454
1194,47.568043
1195,46.73803
1196,45.86475
1197,43.926655
1198,22.946215
1199,41.85476
1200,48.473164
1201,47.474243
1202,43.677803
1203,13.553269
1204,21.684101
1205,16.814795
1206,17.507055
1207,7.852441
1208,19.405836
1209,34.445312
1210,47.170643
1211,45.670452
1212,20.766537
1213,19.910114
1214,19.859762
1215,17.825274
1216,46.539154
1217,48.16517
1218,47.44966
1219,41.998283
1220,27.117748
1221,25.14073
1222,20.519571
1223,21.317423
1224,19.822653
1225,18.464327
1226,17.46983
1227,39.234142
1228,35.961174
1229,37.393883
1230,47.47004
1231,48.335754
1232,42.870266
1233,40.425068
1234,38.664528
1235,47.169178
1236,14.060348
1237,20.506472
1238,17.462269
1239,12.995317
1240,23.552021
1241,45.250225
1242,40.86436
1243,41.93082
1244,49.410007
1245,47.62637
1246,17.502682
1247,24.746794
1248,25.642365
1249,11.591436
1250,45.870518
1251,49.38949
1252,47.72912
1253,47.536217
1254,24.612574
1255,15.987462
1256,16.136034
1257,41.414352
1258,47.79568
1259,47.154522
1260,47.23892
1261,44.91605
1262,28.247442
1263,21.259699
1264,16.585052
1265,17.793285
1266,16.03978
1267,15.889929
1268,22.859852
1269,48.488804
1270,48.49357
1271,48.45622
1272,44.66514
1273,13.632224
1274,17.152397
1275,18.107746
1276,18.404541
1277,13.283701
1278,21.1892
1279,38.493565
1280,44.68981
1281,37.47306
1282,46.52991
1283,47.353416
1284,47.31305
1285,24.155357
1286,23.907532
1287,22.196789
1288,21.498365
1289,18.94573
1290,36.56589
1291,47.987206
1292,47.297966
1293,43.356575
1294,43.677074
1295,44.034916
1296,42.656364
1297,38.34929
1298,45.313545
1299,46.646893
1300,47.024467
1301,45.510124
1302,22.236208
1303,13.118072
1304,23.995455
1305,48.24442
1306,48.264282
1307,48.240685
1308,47.828438
1309,36.38449
1310,30.676575
1311,32.31775
1312,26.10931
1313,25.610886
1314,19.641012
1315,33.50075
1316,39.795532
1317,40.17225
1318,44.11902
1319,47.031433
1320,47.44603
1321,45.586746
1322,15.942415
1323,18.511631
1324,21.255606
1325,26.13781
1326,48.0496
1327,19.347466
1328,20.63319
1329,18.785387
1330,19.157793
1331,11.401181
1332,24.168818
1333,39.145317
1334,39.0467
1335,48.19384
1336,46.62443
1337,45.257683
1338,17.33576
1339,21.054905
1340,21.020527
1341,20.096542
1342,49.240143
1343,48.784164
1344,43.649384
1345,29.420267
1346,25.38523
1347,20.346657
1348,18.96089
1349,41.427357
1350,39.682343
1351,39.113773
1352,40.53856
1353,38.095634
1354,40.281006
1355,36.58428
1356,43.120083
1357,37.835243
1358,46.64302
1359,27.071045
1360,28.67691
1361,25.465683
1362,19.191837
1363,15.321463
1364,15.223529
1365,11.421513
1366,11.7567835
1367,39.97848
1368,47.49266
1369,26.548592
1370,27.096706
1371,17.112623
1372,9.328997
1373,37.018234
1374,47.16883
1375,47.85933
1376,48.379494
1377,26.965212
1378,18.32038
1379,40.95687
1380,42.233727
1381,47.10619
1382,17.9732
1383,9.897491
1384,37.895916
1385,43.698605
1386,41.504066
1387,48.580463
1388,48.67435
1389,45.656906
1390,13.365961
1391,15.90633
1392,20.462053
1393,16.588816
1394,15.786295
1395,12.580505
1396,42.004837
1397,48.071102
1398,48.030346
1399,48.007397
1400,25.404175
1401,27.289589
1402,46.376312
1403,45.354965
1404,45.352074
1405,42.93449
1406,43.08841
1407,43.04152
1408,45.66472
1409,45.158154
1410,43.76323
1411,45.176674
1412,46.21074
1413,47.005207
1414,10.907095
1415,26.36884
1416,39.425938
1417,46.141853
1418,46.202057
1419,46.53727
1420,15.160049
1421,19.451082
1422,18.11676
1423,15.781207
1424,15.791918
1425,12.984485
1426,11.217808
1427,25.079323
1428,41.354294
1429,46.43011
1430,46.91101
1431,45.932655
1432,45.028343
1433,43.255795
1434,19.047394
1435,15.724688
1436,17.154459
1437,19.061472
1438,11.888331
1439,22.592108
1440,37.70258
1441,43.536247
1442,47.004894
1443,46.161808
1444,43.139317
1445,22.450188
1446,16.844812
1447,42.838295
1448,45.493893
1449,44.181656
1450,23.796862
1451,12.653532
1452,13.733672
1453,15.142743
1454,10.829315
1455,36.443428
1456,36.823837
1457,47.648323
1458,47.48391
1459,46.271095
1460,20.739542
1461,16.093182
1462,22.642696
1463,36.85913
1464,44.932022
1465,46.87358
1466,46.549213
1467,44.975906
1468,42.485126
1469,41.905273
1470,43.250244
1471,42.511307
1472,46.939972
1473,46.560734
1474,12.363012
1475,16.758074
1476,17.155716
1477,10.352717
1478,40.30602
1479,39.611507
1480,47.310917
1481,47.589977
1482,47.50466
1483,25.249582
1484,22.441462
1485,23.78673
1486,21.227388
1487,16.543705
1488,10.116543
1489,9.9763365
1490,24.709044
1491,38.849857
1492,46.61675
1493,46.777157
1494,45.808056
1495,42.517326
1496,19.661196
1497,17.18248
1498,17.40643
1499,9.155506
1500,21.947412
1501,37.668533
1502,44.765762
1503,48.07422
1504,47.05829
1505,45.091328
1506,12.579594
1507,18.658972
1508,22.02953
1509,17.134327
1510,15.095509
1511,10.676692
1512,10.723394
1513,36.700336
1514,44.21291
1515,37.038902
1516,44.38118
1517,19.804266
1518,9.052744
1519,37.157154
1520,35.650208
1521,47.547825
1522,46.47428
1523,24.722952
1524,23.38091
1525,19.224657
1526,20.148668
1527,19.518015
1528,40.232605
1529,32.18849
1530,45.9417
1531,46.45125
1532,39.705482
1533,39.947315
1534,44.065044
1535,43.457764
1536,35.350933
1537,48.376568
1538,47.528183
1539,47.400425
1540,46.833557
1541,45.159542
1542,32.05652
1543,27.648588
1544,29.712389
1545,27.762
1546,27.00138
1547,39.57939
1548,47.840996
1549,48.399464
1550,46.481808
1551,45.661503
1552,25.851442
1553,20.771774
1554,20.734621
1555,17.40671
1556,10.320993
1557,24.910503
1558,37.140526
1559,48.041595
1560,48.29771
1561,48.045338
1562,47.553925
1563,12.465659
1564,16.040537
1565,11.134512
1566,10.582694
1567,24.591408
1568,45.688416
1569,47.888584
1570,19.289246
1571,20.409918
1572,15.3735895
1573,15.85698
1574,12.456211
1575,24.090054
1576,43.751953
1577,41.405994
1578,47.39949
1579,47.517673
1580,46.433784
1581,43.70727
1582,23.850992
1583,14.927659
1584,13.219407
1585,11.9363985
1586,38.69543
1587,44.095943
1588,33.099144
1589,34.71241
1590,46.808815
1591,46.996243
1592,46.635582
1593,40.090813
1594,27.380365
1595,19.144466
1596,12.682937
1597,34.34406
1598,42.454693
1599,34.20839
1600,44.805096
1601,45.079967
1602,43.906418
1603,43.864414
1604,38.001957
1605,37.44034
1606,40.534798
1607,39.029728
1608,33.548103
1609,46.451153
1610,46.15178
1611,45.891617
1612,45.047928
1613,18.986897
1614,18.881191
1615,18.981771
1616,17.801596
1617,37.183212
1618,41.45449
1619,46.76161
1620,46.80154
1621,46.045948
1622,46.3764
1623,45.695213
1624,43.761505
1625,24.517954
1626,15.702796
1627,25.637615
1628,25.206194
1629,16.99212
1630,11.597602
1631,47.403378
1632,47.199142
1633,46.4562
1634,46.86517
1635,46.132004
1636,43.70061
1637,12.055292
1638,21.258883
1639,23.155691
1640,16.294258
1641,11.042228
1642,24.998732
1643,37.71055
1644,43.061634
1645,47.10733
1646,47.833225
1647,46.453636
1648,20.868675
1649,15.368277
1650,18.568111
1651,17.126667
1652,10.617598
1653,24.212358
1654,39.087093
1655,38.89671
1656,45.886005
1657,44.19261
1658,12.034736
1659,19.328876
1660,18.942564
1661,15.262534
1662,19.32436
1663,17.820818
1664,15.843739
1665,36.549118
1666,45.894733
1667,39.31633
1668,23.826036
1669,17.791357
1670,19.405418
1671,14.496784
1672,39.38153
1673,33.46968
1674,30.965717
1675,45.591854
1676,46.89926
1677,46.835697
1678,35.924744
1679,44.49861
1680,44.54463
1681,47.301525
1682,48.359913
1683,47.716095
1684,35.372215
1685,30.14184
1686,33.558018
1687,29.128748
1688,30.664478
1689,28.475609
1690,22.743546
1691,29.76376
1692,43.78433
1693,41.03962
1694,47.076508
1695,47.21207
1696,45.58657
1697,10.807549
1698,21.21089
1699,19.141933
1700,44.9337
1701,46.013626
1702,26.1325
1703,10.906682
1704,12.777863
1705,20.958437
1706,17.09595
1707,12.004946
1708,24.644703
1709,40.44625
1710,43.06624
1711,49.61293
1712,48.36217
1713,44.109016
1714,22.363354
1715,20.9383
1716,17.215546
1717,14.036914
1718,44.768585
1719,41.77518
1720,46.70687
1721,46.52083
1722,43.459015
1723,26.689285
1724,13.493766
1725,17.663296
1726,38.925514
1727,44.790733
1728,48.034626
1729,39.37333
1730,16.837807
1731,13.567731
1732,42.99287
1733,48.2981
1734,47.788895
1735,47.06664
1736,42.03327
1737,40.122047
1738,39.87447
1739,42.82147
1740,43.85789
1741,45.299984
1742,38.570946
1743,43.274757
1744,33.207523
1745,44.00957
1746,10.654442
1747,15.347038
1748,26.029898
1749,40.00863
1750,39.60462
1751,46.78071
1752,48.489693
1753,15.242101
1754,18.876104
1755,20.332952
1756,19.972212
1757,41.70631
1758,47.48214
1759,47.595688
1760,47.64008
1761,47.278225
1762,44.748734
1763,13.926182
1764,17.31193
1765,22.348589
1766,23.855427
1767,48.787575
1768,47.411697
1769,47.533405
1770,24.026924
1771,22.04985
1772,18.172392
1773,47.87989
1774,46.21034
1775,47.203106
1776,46.68591
1777,45.80688
1778,8.537412
1779,16.634075
1780,17.452744
1781,17.362154
1782,21.052767
1783,37.982433
1784,42.3959
1785,44.84786
1786,40.01493
1787,28.94024
1788,23.640646
1789,20.31575
1790,20.952524
1791,29.567635
1792,25.280294
1793,20.818027
1794,40.318047
1795,36.483307
1796,36.769302
1797,45.224747
1798,45.36744
1799,45.59735
1800,44.358887
1801,41.88765
1802,43.8428
1803,39.734943
1804,41.594418
1805,41.820824
1806,37.23314
1807,43.295895
1808,43.375385
1809,44.85523
1810,45.433346
1811,43.88204
1812,44.141487
1813,42.028362
1814,16.41815
1815,21.719704
1816,22.769554
1817,17.111954
1818,25.245943
1819,39.75788
1820,41.227245
1821,47.590767
1822,46.63948
1823,15.228092
1824,16.47206
1825,21.54677
1826,18.966883
1827,25.459026
1828,25.734278
1829,44.687634
1830,38.941067
1831,48.87771
1832,45.282963
1833,44.5366
1834,34.378635
1835,16.097576
1836,17.992443
1837,18.13494
1838,21.108685
1839,20.414532
1840,23.596714
1841,36.075924
1842,37.86832
1843,45.23283
1844,20.422512
1845,17.252264
1846,19.27372
1847,11.44693
1848,38.01086
1849,47.488483
1850,46.699646
1851,44.66935
1852,16.477415
1853,21.646791
1854,20.31027
1855,21.016762
1856,19.927122
1857,38.303528
1858,33.76677
1859,48.808704
1860,47.329624
1861,27.073252
1862,28.452593
1863,25.403006
1864,24.579523
1865,47.571365
1866,47.99173
1867,46.150974
1868,43.003338
1869,42.900528
1870,39.20751
1871,38.041557
