id,speed
338,14.216452
339,20.581701
340,20.869654
341,24.541721
342,44.49666
343,44.665
344,48.926872
345,48.07578
346,47.39955
347,17.950747
348,39.09023
349,49.648872
350,48.94515
351,48.19579
352,33.965694
353,18.889933
354,24.757822
355,17.819412
356,16.965168
357,22.603048
358,36.232704
359,43.84876
360,45.32431
361,49.697266
362,16.699648
363,22.621206
364,17.998388
365,15.156656
366,11.527699
367,22.456985
368,41.872852
369,49.57736
370,49.017246
371,48.724174
372,48.416637
373,15.95166
374,17.823761
375,10.1161995
376,20.401672
377,31.974333
378,35.375946
379,49.342163
380,30.070665
381,16.861235
382,17.967096
383,29.897757
384,48.20631
385,48.089054
386,47.275368
387,44.51882
388,41.791527
389,39.82955
390,36.604046
391,33.724056
392,48.289894
393,48.93542
394,47.653057
395,16.929844
396,17.16219
397,25.642113
398,22.611458
399,16.597458
400,12.285066
401,35.219707
402,40.72774
403,49.36939
404,47.574566
405,45.57562
406,32.841476
407,17.109428
408,18.866547
409,18.647652
410,17.757069
411,10.90219
412,43.900707
413,39.6657
414,44.798187
415,49.195602
416,48.250767
417,47.990795
418,47.695717
419,32.39959
420,16.529348
421,10.571084
422,43.995827
423,40.095257
424,48.770332
425,48.961617
426,47.018
427,36.77224
428,29.672064
429,42.327816
430,40.727943
431,47.79865
432,47.53901
433,45.23863
434,29.777464
435,34.933453
436,26.995102
437,24.914207
438,48.30531
439,48.094112
440,48.582767
441,41.017372
442,34.475197
443,35.50261
444,31.02561
445,35.272285
446,30.71278
447,34.80174
448,45.865196
449,46.03595
450,45.870304
451,44.72181
452,43.98359
453,43.71146
454,44.189777
455,42.560867
456,41.444706
457,44.78501
458,48.552017
459,49.00812
460,36.806034
461,26.741026
462,28.827822
463,26.591555
464,31.941078
465,36.748444
466,47.227226
467,48.237545
468,47.10002
469,46.22405
470,23.814827
471,28.565632
472,28.79584
473,24.076788
474,17.457306
475,26.99428
476,48.016
477,46.23338
478,38.576374
479,29.32782
480,28.853512
481,24.778378
482,25.760511
483,47.180584
484,46.91557
485,46.231403
486,33.794144
487,37.328846
488,29.951998
489,16.715485
490,14.5843725
491,36.585777
492,43.462017
493,47.26575
494,47.6135
495,46.28875
496,26.058748
497,31.869936
498,42.171497
499,48.61433
500,48.84081
501,48.913624
502,48.06044
503,47.52991
504,34.67378
505,35.60804
506,29.468317
507,26.737074
508,27.244892
509,45.059757
510,46.139748
511,45.891502
512,45.055725
513,45.32121
514,42.91846
515,40.16592
516,42.319
517,43.03181
518,47.321648
519,47.64761
520,19.713238
521,26.638113
522,21.896708
523,22.203304
524,15.610408
525,47.220528
526,47.997345
527,48.029312
528,47.234444
529,27.727571
530,19.423271
531,26.566036
532,22.258396
533,18.2493
534,15.127454
535,47.41064
536,28.156404
537,16.316734
538,18.614536
539,18.989204
540,15.751034
541,15.056575
542,45.547276
543,43.589058
544,48.196606
545,44.919193
546,14.602598
547,21.74065
548,21.212147
549,19.785563
550,17.45459
551,40.135708
552,41.919067
553,49.143024
554,48.309883
555,45.1566
556,28.9539
557,15.375877
558,19.65651
559,22.509226
560,17.648756
561,17.474121
562,17.893559
563,17.85043
564,15.0309515
565,11.93911
566,44.09401
567,36.93025
568,39.558857
569,49.891666
570,48.90151
571,33.844566
572,43.549995
573,46.580544
574,47.387913
575,47.874153
576,46.791317
577,43.824924
578,42.350063
579,44.198803
580,43.142742
581,37.66323
582,48.80519
583,48.656467
584,15.446585
585,17.980436
586,24.47613
587,24.442453
588,19.412638
589,17.524944
590,18.616968
591,16.842117
592,46.38205
593,48.35934
594,48.53243
595,46.99491
596,45.35467
597,29.414322
598,24.90787
599,20.64771
600,14.419452
601,48.2255
602,47.20631
603,45.050888
604,14.830911
605,18.436201
606,37.483524
607,41.251053
608,49.4298
609,49.773903
610,48.671658
611,47.13883
612,44.27216
613,14.164671
614,21.496124
615,16.494238
616,16.708576
617,18.168268
618,11.829906
619,20.765003
620,40.76172
621,50.285408
622,49.92563
623,48.922913
624,46.355198
625,25.949066
626,18.214043
627,16.649876
628,17.86573
629,11.177522
630,21.555641
631,50.02031
632,48.251595
633,47.61416
634,41.38067
635,27.674055
636,23.630037
637,48.51321
638,49.20237
639,47.850742
640,40.846405
641,43.049385
642,42.347775
643,38.385555
644,37.631676
645,38.357338
646,37.765858
647,47.469227
648,48.095875
649,47.749676
650,46.52324
651,17.057213
652,19.048
653,10.722564
654,18.494745
655,48.355286
656,48.728165
657,47.731747
658,47.03088
659,47.06184
660,44.598248
661,14.682343
662,22.43364
663,16.30242
664,17.589293
665,19.448486
666,18.859236
667,10.569169
668,43.771275
669,39.576904
670,44.817062
671,47.887177
672,45.298813
673,22.688745
674,15.906145
675,33.398857
676,48.53441
677,47.903267
678,47.4427
679,14.351883
680,22.53964
681,19.485485
682,22.126442
683,18.33107
684,43.835358
685,47.85571
686,47.38227
687,47.231728
688,45.214912
689,25.843397
690,16.191032
691,20.647354
692,15.923412
693,16.725279
694,48.53772
695,48.57812
696,40.13129
697,26.675259
698,25.759668
699,20.167694
700,18.048162
701,19.822178
702,41.219894
703,45.75396
704,47.550037
705,48.713013
706,47.526905
707,46.335125
708,42.941753
709,40.277946
710,40.95866
711,41.730778
712,42.219368
713,41.15958
714,38.89284
715,45.172356
716,38.101192
717,44.93993
718,48.016994
719,27.64467
720,11.928647
721,10.557938
722,8.47864
723,43.853325
724,44.55904
725,47.563248
726,46.92983
727,25.904577
728,15.367077
729,15.185312
730,9.859983
731,44.07359
732,47.740105
733,48.80407
734,44.236507
735,11.8058815
736,12.806216
737,13.913038
738,14.059964
739,7.7348366
740,33.512848
741,42.697437
742,47.57744
743,48.14014
744,48.056915
745,24.743168
746,16.075981
747,20.370789
748,20.47492
749,17.224977
750,17.94675
751,14.685739
752,41.525036
753,48.379936
754,48.44185
755,46.73502
756,46.76507
757,12.568848
758,16.782352
759,15.489802
760,17.165852
761,10.894697
762,21.802206
763,44.01557
764,34.96119
765,39.87341
766,49.343178
767,48.748894
768,41.68563
769,20.901043
770,19.340456
771,19.728636
772,32.321884
773,46.113388
774,46.5338
775,45.919903
776,45.799713
777,46.197765
778,42.2234
779,36.793167
780,47.572308
781,47.937187
782,48.17785
783,15.22594
784,16.851572
785,17.249434
786,13.357711
787,13.664993
788,10.238808
789,24.305204
790,48.14132
791,48.265507
792,46.583103
793,47.848434
794,22.339483
795,19.728607
796,14.426529
797,9.759468
798,21.549797
799,47.41705
800,25.056017
801,13.562007
802,15.141736
803,12.251896
804,13.793579
805,11.123737
806,36.828243
807,43.347054
808,47.82271
809,47.782375
810,47.702793
811,47.262886
812,26.051725
813,12.437901
814,17.32698
815,15.318986
816,16.59903
817,43.01101
818,35.34274
819,49.793198
820,47.83723
821,33.50268
822,37.045822
823,26.556387
824,25.588297
825,26.328836
826,49.279613
827,48.39479
828,35.62994
829,34.890396
830,35.736324
831,32.02935
832,43.089905
833,37.806194
834,47.6436
835,46.93248
836,44.244556
837,43.65543
838,39.71769
839,37.465645
840,48.45212
841,48.542896
842,48.047302
843,35.062393
844,28.649916
845,22.376417
846,29.460829
847,41.330578
848,48.248943
849,48.55988
850,47.827263
851,19.28325
852,27.859266
853,28.023954
854,24.698086
855,25.13037
856,24.009611
857,42.441883
858,46.027435
859,47.87819
860,47.11508
861,46.56475
862,18.665224
863,26.245474
864,24.59416
865,21.96641
866,28.783773
867,45.999763
868,42.613407
869,49.119537
870,47.435177
871,26.956537
872,28.654274
873,23.966282
874,45.88053
875,45.7906
876,48.473125
877,48.282692
878,47.34435
879,18.827852
880,11.90721
881,10.977181
882,23.18349
883,45.37668
884,39.32957
885,47.60191
886,48.567497
887,47.98773
888,47.95173
889,47.743427
890,43.16516
891,26.398445
892,25.51487
893,26.74389
894,38.428623
895,47.704575
896,45.46553
897,43.568424
898,45.672855
899,44.204647
900,46.576244
901,48.099472
902,46.08974
903,26.777798
904,14.226458
905,17.99107
906,20.596092
907,18.423002
908,15.988564
909,13.507977
910,34.7687
911,43.3228
912,46.882
913,46.90405
914,46.453
915,23.466986
916,22.18859
917,17.64024
918,20.669436
919,13.625337
920,48.30959
921,48.53594
922,47.826145
923,13.0271435
924,23.055223
925,20.529474
926,14.666978
927,18.261911
928,11.236786
929,9.056167
930,19.548426
931,36.495842
932,45.7399
933,48.170574
934,14.205773
935,18.636118
936,19.103699
937,15.679032
938,11.630187
939,20.429735
940,44.38444
941,48.45148
942,48.720856
943,47.739166
944,47.577618
945,27.274626
946,13.612494
947,25.740513
948,22.743896
949,17.438324
950,40.690956
951,47.66545
952,48.087273
953,46.653946
954,40.92707
955,25.126577
956,26.655941
957,16.547773
958,40.78096
959,37.21366
960,46.274944
961,47.947277
962,48.50934
963,46.313957
964,44.02071
965,42.856575
966,43.542645
967,42.08332
968,43.19578
969,42.883255
970,39.57966
971,38.60137
972,46.409077
973,14.302851
974,17.136326
975,25.453487
976,16.634436
977,15.812162
978,18.808275
979,12.890592
980,9.610859
981,21.504839
982,44.543827
983,48.632828
984,49.139214
985,47.162266
986,24.606398
987,16.098782
988,13.642176
989,8.62181
990,34.989758
991,45.126366
992,49.697094
993,47.811623
994,47.473293
995,47.14894
996,28.521116
997,15.45494
998,16.642162
999,23.686947
1000,17.382977
1001,15.996393
1002,16.874233
1003,10.144116
1004,20.595432
1005,45.124783
1006,48.400497
1007,47.050247
1008,45.250725
1009,29.47638
1010,17.772768
1011,18.787432
1012,12.288362
1013,11.035749
1014,44.337326
1015,48.890675
1016,47.504715
1017,29.20026
1018,17.789024
1019,23.837982
1020,15.599984
1021,16.249622
1022,8.963847
1023,39.073124
1024,44.84235
1025,37.168385
1026,48.94709
1027,28.235523
1028,21.141375
1029,19.779535
1030,20.298199
1031,20.172293
1032,21.084482
1033,42.24708
1034,40.085526
1035,45.08851
1036,47.76845
1037,47.923916
1038,43.20833
1039,40.14491
1040,41.48985
1041,39.581936
1042,36.98937
1043,36.5813
1044,44.947704
1045,39.845203
1046,37.55945
1047,47.93119
1048,46.77565
1049,47.750347
1050,27.50124
1051,19.624266
1052,15.908051
1053,8.707297
1054,44.675022
1055,48.32244
1056,48.143806
1057,46.652096
1058,44.593983
1059,14.204204
1060,21.398434
1061,17.637499
1062,9.808905
1063,39.430798
1064,45.988834
1065,41.15971
1066,48.800537
1067,47.378765
1068,48.402416
1069,46.60214
1070,46.870644
1071,44.481182
1072,13.960351
1073,16.663467
1074,14.695912
1075,21.669146
1076,38.33935
1077,49.112823
1078,45.34098
1079,12.891246
1080,14.828802
1081,15.704835
1082,16.929523
1083,12.297603
1084,44.69211
1085,39.833973
1086,44.899086
1087,47.05901
1088,17.939516
1089,10.324026
1090,36.92563
1091,39.046738
1092,49.25839
1093,48.256947
1094,47.58148
1095,41.437828
1096,26.04868
1097,21.156857
1098,13.879574
1099,16.941204
1100,18.175503
1101,31.054098
1102,42.117107
1103,38.417107
1104,32.484673
1105,33.87592
1106,47.995052
1107,47.50077
1108,43.95912
1109,42.49739
1110,41.63757
1111,39.386105
1112,37.158962
1113,42.20718
1114,43.522583
1115,48.21391
1116,47.894627
1117,47.538246
1118,26.605108
1119,24.341125
1120,39.947266
1121,40.79462
1122,43.701538
1123,49.1828
1124,47.205418
1125,28.491405
1126,27.2545
1127,27.274746
1128,28.237627
1129,37.591354
1130,43.643974
1131,47.433903
1132,46.857533
1133,45.199295
1134,33.241833
1135,18.993977
1136,22.42573
1137,20.138142
1138,20.950306
1139,15.376225
1140,46.313175
1141,41.60257
1142,47.16293
1143,49.191673
1144,47.46384
1145,31.11671
1146,21.038872
1147,18.994347
1148,44.854313
1149,42.27885
1150,16.871021
1151,23.910177
1152,23.534029
1153,18.857452
1154,19.551579
1155,16.89745
1156,15.048965
1157,25.261328
1158,39.006207
1159,36.0546
1160,47.009644
1161,47.051113
1162,48.58956
1163,48.10526
1164,28.567898
1165,22.16653
1166,25.206766
1167,25.104332
1168,43.520714
1169,47.054226
1170,45.922707
1171,42.15951
1172,37.882874
1173,37.07475
1174,45.35437
1175,47.523746
1176,47.094456
1177,27.47521
1178,15.097637
1179,19.097118
1180,18.609589
1181,20.021791
1182,13.066978
1183,44.763184
1184,42.194054
1185,46.41928
1186,45.83059
1187,45.400974
1188,24.678288
1189,16.602592
1190,14.932895
1191,18.023937
1192,37.007572
1193,44.67327
1194,47.69727
1195,46.886196
1196,46.11596
1197,43.757576
1198,23.834051
1199,41.729736
1200,48.495083
1201,47.553806
1202,43.407505
1203,13.730268
1204,21.805975
1205,16.516241
1206,17.917257
1207,7.8223877
1208,19.656948
1209,34.824005
1210,47.123848
1211,45.699112
1212,20.208574
1213,19.951847
1214,19.886253
1215,17.531046
1216,46.766968
1217,48.183884
1218,47.524845
1219,42.067825
1220,26.379854
1221,23.842936
1222,19.890076
1223,20.673159
1224,20.161612
1225,19.341867
1226,17.953703
1227,39.16236
1228,35.90332
1229,36.97705
1230,47.495686
1231,48.21487
1232,42.27505
1233,40.51395
1234,38.35603
1235,47.07955
1236,14.514993
1237,20.748024
1238,17.587519
1239,12.760737
1240,23.480757
1241,45.44274
1242,41.42678
1243,42.435917
1244,49.00922
1245,47.499302
1246,17.171267
1247,24.624947
1248,25.819262
1249,11.804426
1250,45.643875
1251,49.38268
1252,47.711956
1253,47.582916
1254,24.330051
1255,15.871097
1256,16.072954
1257,41.34324
1258,47.719585
1259,47.180492
1260,47.034317
1261,44.734547
1262,28.035915
1263,21.558088
1264,16.951014
1265,17.7666
1266,16.212626
1267,16.261599
1268,22.014723
1269,48.276577
1270,48.268852
1271,48.452892
1272,44.63722
1273,13.62085
1274,16.801811
1275,17.849552
1276,18.772856
1277,12.999162
1278,20.712694
1279,38.32832
1280,44.637928
1281,37.570976
1282,46.832176
1283,47.2608
1284,47.14799
1285,24.544334
1286,24.76874
1287,22.761845
1288,20.608337
1289,18.876015
1290,35.84443
1291,47.808147
1292,47.325615
1293,43.54896
1294,42.987934
1295,43.193806
1296,41.936504
1297,37.87391
1298,44.771324
1299,46.724495
1300,46.830406
1301,45.18176
1302,22.26506
1303,13.164318
1304,24.08404
1305,48.207775
1306,48.18206
1307,48.197575
1308,47.695335
1309,36.87545
1310,30.910734
1311,33.055847
1312,25.870005
1313,25.768469
1314,19.864416
1315,34.02942
1316,39.550896
1317,40.106968
1318,44.250313
1319,47.122997
1320,47.36236
1321,45.360237
1322,16.05639
1323,18.142588
1324,21.18655
1325,26.843502
1326,48.123688
1327,19.493448
1328,20.281918
1329,18.217424
1330,19.41127
1331,11.518475
1332,23.896921
1333,38.94834
1334,38.44502
1335,48.105495
1336,46.603157
1337,45.27692
1338,17.123718
1339,20.685993
1340,19.643017
1341,19.576937
1342,49.488792
1343,48.611557
1344,43.66275
1345,29.23395
1346,25.046955
1347,19.809984
1348,18.818378
1349,41.54652
1350,39.560345
1351,39.325546
1352,40.7837
1353,38.709496
1354,40.42093
1355,36.581486
1356,43.252483
1357,37.900665
1358,46.79614
1359,27.390299
1360,28.04341
1361,25.222342
1362,19.171288
1363,15.16001
1364,15.223232
1365,11.508494
1366,11.459168
1367,40.066345
1368,47.514732
1369,26.72214
1370,27.14612
1371,16.63587
1372,9.5881815
1373,37.51456
1374,47.34115
1375,47.744408
1376,48.243774
1377,26.597109
1378,18.451002
1379,41.011993
1380,41.80149
1381,47.12892
1382,17.950207
1383,10.054084
1384,38.18297
1385,43.83331
1386,40.794964
1387,48.429577
1388,48.612144
1389,45.555176
1390,13.922719
1391,16.102201
1392,20.32349
1393,16.423267
1394,15.694426
1395,12.66376
1396,41.758205
1397,48.279823
1398,48.045803
1399,48.175583
1400,24.5473
1401,26.584415
1402,46.535637
1403,45.66613
1404,45.63949
1405,42.796318
1406,43.300148
1407,42.905216
1408,45.377586
1409,44.98069
1410,44.107117
1411,44.932343
1412,46.06144
1413,46.95358
1414,10.897897
1415,26.769957
1416,39.63653
1417,46.430428
1418,46.39407
1419,46.458565
1420,14.825109
1421,19.121025
1422,17.937672
1423,15.490048
1424,15.744281
1425,12.765072
1426,10.744085
1427,25.236313
1428,41.139797
1429,46.414078
1430,47.01223
1431,46.120102
1432,45.145805
1433,43.272644
1434,19.505348
1435,16.138758
1436,17.39268
1437,18.952606
1438,11.544176
1439,22.849503
1440,37.29661
1441,43.266254
1442,47.31494
1443,46.177193
1444,43.57106
1445,22.990719
1446,16.947977
1447,43.0002
1448,45.610004
1449,44.26627
1450,23.788977
1451,12.544791
1452,13.763103
1453,15.413211
1454,10.50373
1455,35.91967
1456,37.26637
1457,47.591976
1458,47.58805
1459,46.23638
1460,21.500801
1461,16.18364
1462,23.230875
1463,36.584656
1464,45.104675
1465,46.680946
1466,46.383274
1467,45.286945
1468,42.829254
1469,41.95491
1470,43.106487
1471,42.469032
1472,46.83117
1473,46.639954
1474,12.445477
1475,16.800064
1476,16.785715
1477,10.57155
1478,39.687057
1479,40.17494
1480,47.269466
1481,47.319298
1482,47.067776
1483,25.22182
1484,21.868824
1485,23.48426
1486,21.03946
1487,16.763393
1488,9.953588
1489,9.657847
1490,24.203526
1491,38.46312
1492,46.534603
1493,46.54722
1494,45.47215
1495,42.21508
1496,19.494768
1497,17.317604
1498,16.724741
1499,9.169666
1500,21.094053
1501,36.892334
1502,44.781277
1503,48.052013
1504,46.53804
1505,44.38607
1506,12.11386
1507,18.37782
1508,21.589514
1509,17.15781
1510,15.227877
1511,10.993085
1512,10.573615
1513,36.759754
1514,44.263596
1515,36.864296
1516,44.375813
1517,19.897295
1518,8.718188
1519,36.824493
1520,35.869244
1521,47.388523
1522,46.424667
1523,24.889587
1524,22.777023
1525,19.430496
1526,20.619682
1527,19.55696
1528,40.235516
1529,32.61556
1530,45.975323
1531,46.675476
1532,39.46657
1533,39.52842
1534,44.104942
1535,43.002155
1536,34.75687
1537,48.12218
1538,47.484604
1539,47.526817
1540,47.041588
1541,45.18438
1542,31.739994
1543,27.325756
1544,29.150585
1545,27.96659
1546,27.773645
1547,39.77023
1548,47.564186
1549,48.21633
1550,46.676956
1551,45.62712
1552,25.83149
1553,20.308178
1554,20.43691
1555,17.10827
1556,10.316423
1557,24.631603
1558,37.217655
1559,47.840164
1560,48.09619
1561,47.676125
1562,47.210648
1563,12.5549135
1564,16.360046
1565,11.701915
1566,10.930076
1567,23.87664
1568,45.342712
1569,47.911808
1570,18.826736
1571,19.981098
1572,15.231288
1573,16.007599
1574,12.344061
1575,22.708776
1576,43.409275
1577,40.960217
1578,47.385674
1579,47.47624
1580,46.340126
1581,43.699444
1582,24.211248
1583,15.066492
1584,13.387954
1585,11.816689
1586,38.26062
1587,43.689987
1588,33.168964
1589,34.95112
1590,46.344982
1591,47.225506
1592,46.77158
1593,40.09758
1594,26.984276
1595,18.700356
1596,13.192255
1597,33.85934
1598,42.588066
1599,34.578903
1600,44.805237
1601,44.947975
1602,43.695736
1603,43.75544
1604,38.40545
1605,37.738365
1606,40.309414
1607,39.059105
1608,33.548126
1609,46.55866
1610,46.305916
1611,45.797386
1612,45.04991
1613,18.506287
1614,18.315023
1615,18.703983
1616,17.446678
1617,37.397316
1618,41.58674
1619,46.931522
1620,47.132355
1621,46.233677
1622,46.533302
1623,45.67435
1624,43.8968
1625,24.855606
1626,15.696515
1627,25.71234
1628,24.828156
1629,16.927057
1630,11.5858135
1631,47.522644
1632,47.360195
1633,46.434868
1634,46.889095
1635,45.913593
1636,43.599945
1637,12.452689
1638,21.804846
1639,22.793322
1640,16.013306
1641,11.239757
1642,24.245836
1643,37.4
1644,42.60655
1645,46.965435
1646,47.697918
1647,46.220192
1648,21.187672
1649,15.515389
1650,19.087793
1651,17.409058
1652,10.820568
1653,23.342945
1654,38.52784
1655,38.054043
1656,46.214375
1657,44.427837
1658,12.797882
1659,19.557814
1660,19.577326
1661,15.853253
1662,19.422024
1663,18.402145
1664,16.300497
1665,35.619797
1666,45.8529
1667,39.213947
1668,23.573174
1669,19.273079
1670,20.01057
1671,15.40001
1672,39.480545
1673,33.299076
1674,31.528828
1675,45.49826
1676,46.78132
1677,46.68207
1678,36.143215
1679,44.530376
1680,44.44075
1681,47.279102
1682,48.282497
1683,47.517097
1684,35.172295
1685,29.943266
1686,33.370445
1687,29.112226
1688,30.179562
1689,28.624174
1690,23.031296
1691,29.107504
1692,43.653076
1693,40.96167
1694,46.874836
1695,46.989685
1696,45.35964
1697,10.8508215
1698,20.856804
1699,19.113752
1700,44.540657
1701,45.952362
1702,26.822744
1703,10.896697
1704,13.0348015
1705,20.593082
1706,17.431843
1707,12.000992
1708,24.353615
1709,40.604126
1710,42.706013
1711,49.341526
1712,48.10168
1713,44.081776
1714,22.740955
1715,21.047966
1716,17.912714
1717,14.968089
1718,44.44225
1719,41.15767
1720,46.891388
1721,46.513107
1722,43.343258
1723,26.827684
1724,13.860005
1725,17.793419
1726,39.244682
1727,44.48372
1728,47.922043
1729,39.41202
1730,16.595379
1731,13.306078
1732,43.535145
1733,48.025146
1734,47.752502
1735,47.047073
1736,41.916283
1737,40.054886
1738,40.31797
1739,42.67926
1740,43.991188
1741,44.917343
1742,38.81021
1743,43.850754
1744,34.24682
1745,44.085636
1746,11.045104
1747,15.659357
1748,25.642359
1749,39.567986
1750,40.08035
1751,47.17941
1752,48.49576
1753,15.691264
1754,19.125492
1755,20.088259
1756,19.833233
1757,41.42423
1758,47.53895
1759,47.511375
1760,47.764935
1761,47.30918
1762,44.392998
1763,14.035107
1764,17.258686
1765,22.150492
1766,23.880236
1767,48.56222
1768,47.371765
1769,47.58662
1770,22.672522
1771,21.064425
1772,17.562418
1773,47.71246
1774,46.388767
1775,47.11184
1776,46.55289
1777,45.701836
1778,9.462424
1779,16.66188
1780,17.892979
1781,18.058462
1782,21.549017
1783,38.026134
1784,42.71438
1785,44.81993
1786,39.86606
1787,28.867947
1788,23.747463
1789,20.353397
1790,20.882914
1791,28.689392
1792,24.567883
1793,19.700117
1794,40.49382
1795,37.038956
1796,36.649956
1797,45.428017
1798,45.41035
1799,45.7968
1800,44.26898
1801,41.774746
1802,44.023632
1803,39.645596
1804,41.784004
1805,41.646534
1806,37.188538
1807,43.2864
1808,43.474434
1809,45.239464
1810,45.716904
1811,44.30371
1812,44.47068
1813,42.284985
1814,15.96546
1815,21.707838
1816,22.627966
1817,17.226406
1818,25.219406
1819,39.67215
1820,41.303844
1821,47.387146
1822,46.340557
1823,14.715075
1824,16.012623
1825,21.996727
1826,19.165604
1827,24.71127
1828,25.22118
1829,44.162666
1830,38.78739
1831,48.7568
1832,45.651493
1833,44.457535
1834,33.339104
1835,15.978966
1836,18.91332
1837,19.160168
1838,21.223465
1839,20.29946
1840,23.722763
1841,36.260807
1842,38.368465
1843,45.410606
1844,20.373562
1845,17.17969
1846,19.07643
1847,10.54843
1848,37.947178
1849,47.591858
1850,46.893322
1851,44.855194
1852,17.065508
1853,21.502604
1854,20.020618
1855,21.362843
1856,19.838083
1857,38.55164
1858,33.537437
1859,48.661892
1860,47.274002
1861,27.556726
1862,28.869225
1863,24.95083
1864,23.926195
1865,47.49998
1866,47.956783
1867,46.376778
1868,43.174255
1869,42.97751
1870,39.6339
1871,37.99743
1872,43.24826
